Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
BE42D5645B6B6FC115CDDAC2DE7D1E6B4155601B7184FD659D4E749B43A7CC4F,Z001023305821.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9834376573562622,FACTURA,False,0.7896051187990716,FACTURA,False,OK,
BEBEE3FEB2ECE2A58A28A20BC713DBD94D72534F2C5B58650B9A002E753C4FC7,Z001023243468.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5041372776031494,FACTURA,False,0.7838926481111995,FACTURA,False,OK,
BF29AA335807B8772722D77E8BB1A6FFF97439E4C538B4E8487ABADED18B3E1E,Z001023455043.pdf,FACTURA,F-D591D778E05641FBA116,QR_ARCA_STRONG,2,0.4091968536376953,OTRO_DOCUMENTO,True,0.794226828369226,FACTURA,False,OK,
BF3C8B6E0629580CD73B07E38158B2BAC03A920BD9965548A236F02203849DB0,Z001023243736.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.5148385763168335,FACTURA,True,0.5837641059466557,FACTURA,True,OK,
BFA345B7F7EFD8A252FFE7A2961BC8491F0CA8088E7FA68D0FFBA8CDDD06C239,Z001023384990.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.46995964646339417,OTRO_DOCUMENTO,True,0.7929506979716474,FACTURA,False,OK,
C03307D0E30E87F1DB5F43875D2908DF294EC66AFC045B5F000F4B437912790C,Z001023467519.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6552518010139465,FACTURA,False,0.7029457710310243,FACTURA,False,OK,
C09C687DD4CA97DF30A9EEA5AC8D3FC4F376766772980E559830B9458C6E9A0F,Z001023305705.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7888467311859131,FACTURA,False,0.8082698474832942,FACTURA,False,OK,
C0D4042C7735626A538A99C8481F8B0D139A983D3DE8B0FDB50C6B519588B0D0,Z001023338081.pdf,FACTURA,F-FC0763B62EEE2F9FCCE8,QR_ARCA_STRONG,2,0.8182727098464966,FACTURA,False,0.7488830637166021,FACTURA,False,OK,
C128DB050D40091655B54E5796821E4B97A21879827F408B1A1562D141649385,Z001023305613.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7655108571052551,FACTURA,False,0.7916517329686308,FACTURA,False,OK,
C1339904E1A25B7C57F4FCD77911D4E12AC16E32615C65591D13F656405BCD61,Z001023351308.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9933886528015137,FACTURA,False,0.71518446441068,FACTURA,False,OK,
C177CD77BAA5F5587D302FDCC9F5615424F6BCED6057AA300113D6E3A600DC02,Z001023242796.pdf,FACTURA,F-EF073838ABE6523C2174,EXISTING_GROUND_TRUTH,0,0.9902201294898987,FACTURA,False,0.7671090203091423,FACTURA,False,OK,
C2100227A4E19E89166D86B967E5BBDCD57CA5023BA5E65D69389BC8B8BEC3C8,Z001023306237.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6563148498535156,FACTURA,False,0.7720097422507023,FACTURA,False,OK,
C253AB0D7A2231B0EE8ADE2089FF0F31FB3DCD431952756AEF456E8C35F50177,Z001023283766.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6467404961585999,FACTURA,False,0.7592557569491584,FACTURA,False,OK,
C286855F489A0EF1D75420C90BA90D7C7F7357631A50F2B6239F2E888FD0198B,Z001023478405.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.46789637207984924,OTRO_DOCUMENTO,True,0.7541901366822651,FACTURA,False,OK,
C2B9C93B9693A319CF01C0A5D31F3962BF7E02F0006FD13871EDFC50CF7B4121,Z001023350945.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9647856950759888,FACTURA,False,0.7191839581999894,FACTURA,False,OK,
C2C93818726DAC52E58536C78525B62A417DEC82F9491E4941E8AEE2CFA42B42,Z001023242895.pdf,FACTURA,F-EE08C7103D2458E54189,EXISTING_GROUND_TRUTH,0,0.6075937151908875,FACTURA,False,0.7766149270130106,FACTURA,False,OK,
C32B2E20D7C26374931D1211FDDC75A8B9DC021D4FB1E43E423060A42FCB0F90,Z001023243393.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.6437536478042603,FACTURA,False,0.9192740034386769,FACTURA,False,OK,
C34D90268A5F10333F6EEB206403454ED03AD03DFE2E0F82144D322FCB2BE2FE,Z001023243461.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.621809184551239,FACTURA,False,0.7833868367960276,FACTURA,False,OK,
C3B17A6E5FCF4075138716E7C05C7C2C00B9C6DB35B1F7CF269759EE308A472C,Z001023243396.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6702198386192322,FACTURA,False,0.7431445751697451,FACTURA,False,OK,
C467CA492CC79EDB963E9E4B1D87CB6B9AC232D99505BB4BFF97EA5240921873,Z001023322035.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9174426198005676,FACTURA,False,0.7482257238041831,FACTURA,False,OK,
C4F20F86104A25A042C17226A58FE4A2904FF327D27396E512BFB9855A181AB0,Z001023305843.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04169449210166931,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
C4FA660C17826F3719DD1559315A2810F55C5F458EC9FE51CBC1C34E09580929,Z001023410665.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5259599685668945,FACTURA,False,0.7545812177360885,FACTURA,False,OK,
C5015F3E9ACE903E1F1A3F021F972B5725DAA7D97CBF494731F3C5FFBD0178AB,Z001023283746.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7339390516281128,FACTURA,False,0.7951956327172052,FACTURA,False,OK,
C5130207272100B6F37D2F1DF7D551DB1B8689288E3EDA73B8DE49834D6D8DF4,Z001023337180.pdf,FACTURA,F-87572B663CBBD9F4CA2F,QR_ARCA_STRONG,3,0.993023157119751,FACTURA,False,0.8147193342019312,FACTURA,False,OK,
C5AB3289EC750F8FE7A4D0025AEC51B2F9E3031E9A750BFD7152F5635577B831,Z001023349834.pdf,FACTURA,F-EDBFE59229E8571451DD,QR_ARCA_STRONG,2,0.9630662202835083,FACTURA,False,0.7360085170267465,FACTURA,False,OK,
C6469439E8A7EADDAB74F948CDEB8C758FB7E73195A0FA9FADF994E98857A5FC,Z001023410267.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9926844835281372,FACTURA,False,0.7094720893773319,FACTURA,False,OK,
C66AE5D0BA9546144237F3ED91AA92D98D806F940E4D3B863AD114692FFD1AFA,Z001023284902.pdf,FACTURA,F-0EE887752345887B2F4F,OCR_STRONG,2,0.02465653233230114,OTRO_DOCUMENTO,True,0.39802543489514,OTRO_DOCUMENTO,True,OK,
C6FA29FFDF0C2B39FE22AA6A5DF8FDC4C215B1DD849C481E4EF56978B614EAE2,Z001023242527.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4998297095298767,OTRO_DOCUMENTO,True,0.7814190142188068,FACTURA,False,OK,
C73C512EC4364FB25B1DD1CE61856BFDE06C3BB7FB3897FC660CBEA83E889F71,Z001023338078.pdf,FACTURA,F-B0CE428E3A93F67A9A41,OCR_STRONG,2,0.9617674946784973,FACTURA,False,0.717343292168329,FACTURA,False,OK,
C7DCFC7B887ED14B331FE01DC9255DB7490E7A0124783AFBAF3B6B292AD6D0A6,Z001023283899.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9916296601295471,FACTURA,False,0.6980073015221331,FACTURA,False,OK,
C92C0422097D51A3D93193E6CF419568C35B45B68AE7BA0E8F044DAA781BDE27,Z001023423202.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8586797118186951,FACTURA,True,0.4204610591311659,OTRO_DOCUMENTO,False,OK,
C94D2466ABBCA670AEB72345C937ECD41C9AE3519E58A521C3DC5E400F88B6CB,Z001023350130.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9267748594284058,FACTURA,False,0.7183333213994706,FACTURA,False,OK,
C954E8A98EC5F59434BC8FD7AD7063CDACEF485CA4C4172312005AAD894268AF,Z001023321628.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9841737747192383,FACTURA,False,0.7624072418484592,FACTURA,False,OK,
C975B3D927FB1E30EEDB65478115A3885467118916194B500FD55F0D0875019E,Z001023306560.pdf,FACTURA,F-A26E6E68BD787A625DC9,QR_ARCA_STRONG,3,0.4129968285560608,OTRO_DOCUMENTO,True,0.7319078294441798,FACTURA,False,OK,
C9E25B0A4129298A70D0938226DC15E47A3489EE06D723D9F8A969C5193FB68D,Z001023283842.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8527765870094299,FACTURA,False,0.7142301518073785,FACTURA,False,OK,
C9E46A38A0109D9C87D2CF516D39DF2B685B99E66F6EE09830A75CB7A8A11495,Z001023267137.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.040323179215192795,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
CA02A2902F5BD9190AD57D7FDB96C2EDBE63D4E91C1524B91B5677BDDA01A3BF,Z001023284844.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9908989667892456,FACTURA,False,0.7251059834038137,FACTURA,False,OK,
CA106104222A9D6DF2CA34E8D58F08DB9F65369DFD4A2465C7836AFB52F4EABD,Z001023266864.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8977681398391724,FACTURA,False,0.7277496403682421,FACTURA,False,OK,
CA14A4C3BB942C93600EBD048A66925B35F6189FFF084EE4AF994D09603804F3,Z001023435387.pdf,FACTURA,F-D591D778E05641FBA116,QR_ARCA_STRONG,2,0.3992549180984497,OTRO_DOCUMENTO,True,0.7567859779677629,FACTURA,False,OK,
CA4B144974CDD331E904D3646E7F74FDAE6502B6CCDA4A0B4845C2FA9E2F6DB8,Z001023243171.pdf,OTRO_DOCUMENTO,F-F005EBB69A8DFBD56F0B,EXISTING_GROUND_TRUTH,3,0.5558066964149475,FACTURA,True,0.6476954953829324,FACTURA,True,OK,
CA75936BB5B3F05DC8FDB2E6D7BA8CD9F1E57E6DD78173F81181FDC1C88D6451,Z001023422176.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.643614649772644,FACTURA,False,0.7901676112103909,FACTURA,False,OK,
CACFCD72797B5F3FDBC68225A60AA5A14FBC6A696BDE7B0F8377B5B9A2BC254C,Z001023410752.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9350026249885559,FACTURA,False,0.700216469737312,FACTURA,False,OK,
CB3F881168E39D42F2154112BEFFC872F79A0F1E34F6E9C1939842604C61CA62,Z001023305808.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.46067366003990173,OTRO_DOCUMENTO,True,0.804894821336688,FACTURA,False,OK,
CB67F361EA64E80587BAB165B922A2E4760A9CB206DD074A571F27A3DC6C743A,Z001023336433.pdf,FACTURA,F-077C308A7FE5C91A2133,QR_ARCA_STRONG,2,0.5251009464263916,FACTURA,False,0.6643605239674977,FACTURA,False,OK,
CBF1504F1A2BD20989734BB93F9A6B821D696DC3D9F026A3AE97DB428987BDF8,Z001023243376.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9326920509338379,FACTURA,False,0.6859099777902918,FACTURA,False,OK,
CBF2C5E3D3358E302151CED6A4FA4397E6E7656E3D8B5A494F458C3DD20F0286,Z001023320989.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.17191387712955475,OTRO_DOCUMENTO,True,0.8040831013805466,FACTURA,False,OK,
CCFC8856B2EE75B258F83A9BD8D590012639F2C3E9281B03568D96D0692E4D9A,Z001023455165.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8553077578544617,FACTURA,True,0.38687125983378395,OTRO_DOCUMENTO,False,OK,
CD3258E1403C53DB4C5EACA945EF96391202785804131074295CCBE93FC71D03,Z001023283872.pdf,FACTURA,F-4282D891EC4146496CC2,QR_ARCA_STRONG,3,0.9974084496498108,FACTURA,False,0.8543404111404344,FACTURA,False,OK,
CD4CD7560303283D5284D0D6B005BEEDB1CC792033BDCF94FB6BED9C4125C0E2,Z001023338082.pdf,FACTURA,F-FC0763B62EEE2F9FCCE8,QR_ARCA_STRONG,2,0.7833605408668518,FACTURA,False,0.748924505534801,FACTURA,False,OK,
CDA31B4D8EB807890C25AEAC70F69CAE0352427C25F2FFB2206725CFD54D02E0,Z001023266216.pdf,FACTURA,F-73AB37D8D5F65AA437FE,OCR_STRONG,3,0.9812321662902832,FACTURA,False,0.7764231808006237,FACTURA,False,OK,
CDB639A0D68885C85F4A138356E228E627A7125AFD55A0013282FF29A7B544CB,Z001023321350.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9820865392684937,FACTURA,False,0.7801786275759525,FACTURA,False,OK,
CDCE4AFFBA4C7A14E62EC97B786AE463F5A06625309D2F3C7EC30632192363E0,Z001023423281.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.3883030414581299,OTRO_DOCUMENTO,False,0.6791666182183381,FACTURA,True,OK,
CDE2CF61792ECB1685A1B5D28F4185B11E4FFE284D37428507FA26C8426DAACE,Z001023436300.pdf,FACTURA,F-73D1F939C9F0B93053BA,OCR_STRONG,1,0.22880034148693085,OTRO_DOCUMENTO,True,0.5749971230574663,FACTURA,False,OK,
CF8EE0C26F214C226A853C81CBE52E96BF760B42197050F3726F7344891B269F,Z001023467443.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4547010660171509,OTRO_DOCUMENTO,True,0.7020897049686927,FACTURA,False,OK,
CFEBAFFA7B16C0A2A9DA4E31369F607C6769560AE4F0AF5DB7EBC7C7A5796942,Z001023305706.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.72856205701828,FACTURA,False,0.7645024327425177,FACTURA,False,OK,
D03C1B7D2CE5300F2A3C336A8087AE6560C158270F5B6818D0E8E90DA84B5550,Z001023398914.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9283694624900818,FACTURA,False,0.7090515501615038,FACTURA,False,OK,
D0998159322E7036852951E3B6BB4631E0A5EF21ADFC0DFC39679D4F410C959F,Z001023243074.pdf,FACTURA,F-F8EBECB216D6C0D8E1BE,EXISTING_GROUND_TRUTH,3,0.4315539002418518,OTRO_DOCUMENTO,True,0.7332444821422514,FACTURA,False,OK,
D0B7E38560380EE7EAF6E34B6061E48C5CF2F35B8AA99A8D2F89E7E6B0A3F40B,Z001023423301.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.995303750038147,FACTURA,False,0.6886614010811939,FACTURA,False,OK,
D11EF5EFCB57C92D4BE706C631DEFF9D02684892A02A457AA7DF2790EC054948,Z001023385276.pdf,FACTURA,F-DC0A2053B5A530D4C5EF,QR_ARCA_STRONG,3,0.9868919253349304,FACTURA,False,0.8219331485348064,FACTURA,False,OK,
D163D9B8B20036EC5A3CE46A3EA5FC17F7C3019E2243C66920EF6716BF3A65A9,Z001023351282.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9926181435585022,FACTURA,False,0.7113991908496415,FACTURA,False,OK,
D165FB62E80F26847F1F00B1DBD7E949928E56EC5C2A0EDD2FE929E4ABD85CB0,Z001023243377.pdf,FACTURA,F-5A7941650D7DE31BC8A5,EXISTING_GROUND_TRUTH,1,0.9114997386932373,FACTURA,False,0.7414019132955022,FACTURA,False,OK,
D183235157D76503E27005F2393996607AA052447B62D8B048242B417E9E45B4,Z001023422471.pdf,FACTURA,F-DC0A2053B5A530D4C5EF,QR_ARCA_STRONG,3,0.9879676699638367,FACTURA,False,0.8734622626045571,FACTURA,False,OK,
D19AD7052E1DA4CDC234A7E9C645D2FE992C1AEB9092802605F5BE4CC83326EF,Z001023321074.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9214919805526733,FACTURA,False,0.7476654178008445,FACTURA,False,OK,
D1B8EF56BC2CC9568D9F04C2ED50CEA8C6F4A17561011E419D36CE40F034ABC8,Z001023266235.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6041123270988464,FACTURA,False,0.7083839128788507,FACTURA,False,OK,
D1E6F1AF5284A0AD66F07602A7398225612A7F72630FAB3C140919894AB51E8E,Z001023385994.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9911728501319885,FACTURA,False,0.7364607583956904,FACTURA,False,OK,
D1F8966052F9585FA0A09C435D2ACA06180130A3DC9FDBDFE46534FA6BA34BD9,Z001023320996.pdf,FACTURA,F-E1B8D918E114096E5077,PDF_TEXT_STRONG,2,0.34383758902549744,OTRO_DOCUMENTO,True,0.7197750939276039,FACTURA,False,OK,
D2009CF9F31D7894DB728342C16C23B5D69767488011AB222E69A86185D457AF,Z001023266342.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.794632077217102,FACTURA,False,0.7636276373635286,FACTURA,False,OK,
D22FA4C5DAD47E0503E3A3BFE4B9F69FCF46A197EFD9D5632C40ACD092587E8D,Z001023243752.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5536432862281799,FACTURA,False,0.7983026184961458,FACTURA,False,OK,
D24949793794B54566EF791877070947AF6F5BEA0E1AE4D9AD59D0C7311C7730,Z001023384972.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8551534414291382,FACTURA,False,0.7569914957505451,FACTURA,False,OK,
D278278F52A696DF386A5CD1DA883A54D42374905A42330A42B48E05DFBCE94F,Z001023454457.pdf,FACTURA,F-8FB0C271F20EAB3092AA,QR_ARCA_STRONG,3,0.7809183597564697,FACTURA,False,0.7507523882714277,FACTURA,False,OK,
D2A9D1946120EC88B3B109FE0E565AF998A3E46A6B1166F1B13DB93D0FA7F3CA,Z001023435316.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9980521202087402,FACTURA,False,0.8239780952993139,FACTURA,False,OK,
D3360D063323398B960AB04D10199119F7B9065CBFD7101D262535999DABA93A,Z001023467518.pdf,FACTURA,F-BB3946FCA5C1D8EE3510,QR_ARCA_STRONG,3,0.9805201888084412,FACTURA,False,0.7377504509178948,FACTURA,False,OK,
D381BF2B9FE9921A149F2EB5C74207B1E5A4B543B3C045A18B09CA2D7F403833,Z001023365895.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9443154335021973,FACTURA,False,0.7403677092213126,FACTURA,False,OK,
D3FA25D4862E2993FB02982B9F4DE3C5E3B142BB76A254447C41DE643EAB4275,Z001023266231.pdf,FACTURA,F-4A04ED19FCD7897FFCD0,QR_ARCA_STRONG,3,0.9968731999397278,FACTURA,False,0.7096619221145472,FACTURA,False,OK,
D41718D7740A44FC105BDCA62453EA10635C6857F3FFCD5C6FD6C0E517E74AB0,Z001023321892.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9891162514686584,FACTURA,False,0.7215645665351557,FACTURA,False,OK,
D429E736D82B111075BDA9E832F25D555146ABAFCF3885B9B4590A612F337A71,Z001023268022.pdf,FACTURA,F-66FEEC36CB99F857D1A9,OCR_STRONG,2,0.8879854083061218,FACTURA,False,0.8076729582335994,FACTURA,False,OK,
D47F13C4D81C5BCE308D5DCB445BC07C07CC2768BC801833B8C24EDE0B3038E9,Z001023384991.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.16921594738960266,OTRO_DOCUMENTO,True,0.7653571703995243,FACTURA,False,OK,
D49E91493367E3924D7AF8AE16CA0B26567C40EC39687EF9043A0731EF840B3D,Z001023243740.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7735826969146729,FACTURA,False,0.8059221356824326,FACTURA,False,OK,
D4C3E3E5A6C8A6396585AED0657045546DB61BED0E576E6862CA8130164BCE08,Z001023242450.pdf,FACTURA,F-F87B430E01864ABA8385,OCR_STRONG,0,0.9975417852401733,FACTURA,False,0.8653944936374259,FACTURA,False,OK,
D5957D9DF6DF9855CAA5CE947E569B66D4ADC253C00A000A2FB29FD88DA8B763,Z001023306965.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.21931274235248566,OTRO_DOCUMENTO,True,0.7571148817660742,FACTURA,False,OK,
D5A928540B4295A42FCF5B310EB45330AD6A407D3A188D3E5C3A05BA49112712,Z001023321055.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.42700257897377014,OTRO_DOCUMENTO,True,0.7916791763812278,FACTURA,False,OK,
D63E75967E91D0B192DBD248E1D804951B173B81CF9853489C12D08AC21EACFF,Z001023266212.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9283978343009949,FACTURA,False,0.776848659902807,FACTURA,False,OK,
D69C5625C65854258AE9E71A91F752CC7CF79E424FB3FED772131793213E2817,Z001023350418.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8986342549324036,FACTURA,False,0.7188488891329714,FACTURA,False,OK,
D72C0946B3BAB976FE0144254A9CB9D0062673308D4DDED3AD7CB5A4033AB853,Z001023338066.pdf,FACTURA,F-C04B37B1724168DE2084,QR_ARCA_STRONG,3,0.7846879959106445,FACTURA,False,0.7555068782487733,FACTURA,False,OK,
D7462435CD41449C4DDA2E47EC6C3E4E72476EAC6641C372CCD50010C87C158F,Z001023435318.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9983184337615967,FACTURA,False,0.8034123547594284,FACTURA,False,OK,
D7F197A9AB144A1AA1A11A794B66EB9EFDB9593D983625A8E89878B8F0B2ACE0,Z001023305795.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7393383383750916,FACTURA,False,0.8086971498750143,FACTURA,False,OK,
D8451310F49BFC83155DD4B1EAA3B50BC11A07754D2EB597B1D99F873B2F1088,Z001023242819.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7398252487182617,FACTURA,False,0.7691319770262752,FACTURA,False,OK,
D9447ECF57748BEF4988A73E44F26A440F700151DE00488453184DFA0B3BF88D,Z001023242291.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9267219305038452,FACTURA,False,0.7209091430939985,FACTURA,False,OK,
D9687542799906085EC0185235899EE5C290FD8D41320CFA4E51C2C020D32952,Z001023454612.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9427570700645447,FACTURA,False,0.7418865141988036,FACTURA,False,OK,
D9861CC700E580878AFB757A991F47553D144B376796E385B08231F27027C972,Z001023267409.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6513271927833557,FACTURA,False,0.7940899314192416,FACTURA,False,OK,
D9A662AF6AFE49CD7E0D29C5662AE48141573BFBDD571675FF24B6F4C47BA5B0,Z001023305766.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9220296144485474,FACTURA,False,0.7350458148309689,FACTURA,False,OK,
D9BA143F0ECCCB29588BDD83672A67B86A0448BFE5F967FE255067BA929A1FDA,Z001023454363.pdf,FACTURA,F-A63645627CE2D9A75BE5,OCR_STRONG,3,0.9275714159011841,FACTURA,False,0.7590566238805445,FACTURA,False,OK,
DA11050BCD5399CFE1C38C68BE43E4EB616BA34DEF9C03A1F2D697BC2FB4CEA6,Z001023266245.pdf,FACTURA,F-77DF7B7AF18627AF7CC8,QR_ARCA_STRONG,2,0.2855123281478882,OTRO_DOCUMENTO,True,0.7784296707494313,FACTURA,False,OK,
DA1D000CCEC08FADA509471CD0E20F6C981AF95C559091A786FE724290F3DCD4,Z001023306220.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.933232307434082,FACTURA,False,0.723109072938918,FACTURA,False,OK,
DA3BD00A4AAA630868A559B687F8C3383C0DEFEF30EE31ED863B3F1C29C2236E,Z001023266997.pdf,FACTURA,F-832328D5B6CC43C2F3DC,OCR_STRONG,3,0.9921775460243225,FACTURA,False,0.75645541201956,FACTURA,False,OK,
DA5FFC1E9615BAE4423440693BFE0165F59ED356657DBBAF03C35DCBB83FA8F3,Z001023242525.pdf,FACTURA,F-406AFFDAEA0F1DA6D75F,QR_ARCA_STRONG,2,0.1979522705078125,OTRO_DOCUMENTO,True,0.7426453728103316,FACTURA,False,OK,
DA74B2F8E4ABFBB5F64F133F2380B3F588F02C6FB2D1D7FADE497E2DC0D53000,Z001023267980.pdf,OTRO_DOCUMENTO,F-108FF89DFB4EC29C3343,QR_ARCA_STRONG,0,0.7540063858032227,FACTURA,True,0.6827802274578153,FACTURA,True,OK,
DA90A93BE580F95FE5F57983444C78F6B0479F8D349B6390E07DCC05D543D713,Z001023366009.pdf,OTRO_DOCUMENTO,F-17D8887E1AFD322C7FBE,PDF_TEXT_STRONG,3,0.9151728749275208,FACTURA,True,0.6908014044279294,FACTURA,True,OK,
DA9100439F1D9A3B810F57E18F768FE200074871E2AC69D744B3736FEF1D21C4,Z001023338073.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9257931709289551,FACTURA,False,0.6443629794152121,FACTURA,False,OK,
DAAD3153B676CE3FCF3DC97460A1F0F5CC77272AA8C84FE44BD32CB3F4546867,Z001023283896.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9904948472976685,FACTURA,False,0.7057122738384836,FACTURA,False,OK,
DAF83EEDC3D7764BA6C8D52B5F53F0AF0A298170E0DAA9D2C547D4E168418AF6,Z001023283806.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9287087321281433,FACTURA,False,0.7002624085393939,FACTURA,False,OK,
DB4D29DFEC242149E7DEB2C674FB7A28625901B96391CC68D2F99F59A56FA6C7,Z001023305844.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.0395541749894619,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
DB543A149C7C3A5B0A723421AD7B1629FFD92C34ADB631A7BA21925B3F076B29,Z001023243749.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6701451539993286,FACTURA,False,0.64615047779359,FACTURA,False,OK,
