Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
BD8E11FCAEC9A44D6A00F4A35DDE7592D803BF3A213F1871A206063466741EDA,Z001023338057.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-8FB0C271F20EAB3092AA,3,0.7637290185594707,FACTURA,False,0.7275333801658147,FACTURA,False,0.812110850732226,FACTURA,False
BE42D5645B6B6FC115CDDAC2DE7D1E6B4155601B7184FD659D4E749B43A7CC4F,Z001023305821.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7896051187990716,FACTURA,False,0.7341854427260865,FACTURA,False,0.8175087882205263,FACTURA,False
BEBEE3FEB2ECE2A58A28A20BC713DBD94D72534F2C5B58650B9A002E753C4FC7,Z001023243468.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7838926481111995,FACTURA,False,0.6764239659081493,FACTURA,False,0.8038602852493559,FACTURA,False
BF29AA335807B8772722D77E8BB1A6FFF97439E4C538B4E8487ABADED18B3E1E,Z001023455043.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-D591D778E05641FBA116,2,0.794226828369226,FACTURA,False,0.7165366376655022,FACTURA,False,0.830035314636642,FACTURA,False
BF3C8B6E0629580CD73B07E38158B2BAC03A920BD9965548A236F02203849DB0,Z001023243736.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.5837641059466557,FACTURA,True,0.6919603758023132,FACTURA,True,0.6592309364228882,FACTURA,True
BFA345B7F7EFD8A252FFE7A2961BC8491F0CA8088E7FA68D0FFBA8CDDD06C239,Z001023384990.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7929506979716474,FACTURA,False,0.7266036714623625,FACTURA,False,0.8293769428956486,FACTURA,False
C03307D0E30E87F1DB5F43875D2908DF294EC66AFC045B5F000F4B437912790C,Z001023467519.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7029457710310243,FACTURA,False,0.715495244834747,FACTURA,False,0.765866424444681,FACTURA,False
C09C687DD4CA97DF30A9EEA5AC8D3FC4F376766772980E559830B9458C6E9A0F,Z001023305705.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8082698474832942,FACTURA,False,0.7139731311965888,FACTURA,False,0.83573621851892,FACTURA,False
C0D4042C7735626A538A99C8481F8B0D139A983D3DE8B0FDB50C6B519588B0D0,Z001023338081.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FC0763B62EEE2F9FCCE8,2,0.7488830637166021,FACTURA,False,0.6850280708732037,FACTURA,False,0.7699205707900588,FACTURA,False
C128DB050D40091655B54E5796821E4B97A21879827F408B1A1562D141649385,Z001023305613.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7916517329686308,FACTURA,False,0.744475066453282,FACTURA,False,0.8394069606093656,FACTURA,False
C1339904E1A25B7C57F4FCD77911D4E12AC16E32615C65591D13F656405BCD61,Z001023351308.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.71518446441068,FACTURA,False,0.6671257934949856,FACTURA,False,0.7456834991992674,FACTURA,False
C177CD77BAA5F5587D302FDCC9F5615424F6BCED6057AA300113D6E3A600DC02,Z001023242796.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EF073838ABE6523C2174,0,0.7671090203091423,FACTURA,False,0.8442370553346906,FACTURA,False,0.8664632313359014,FACTURA,False
C2100227A4E19E89166D86B967E5BBDCD57CA5023BA5E65D69389BC8B8BEC3C8,Z001023306237.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7720097422507023,FACTURA,False,0.6799944258475301,FACTURA,False,0.7946697931283443,FACTURA,False
C253AB0D7A2231B0EE8ADE2089FF0F31FB3DCD431952756AEF456E8C35F50177,Z001023283766.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7592557569491584,FACTURA,False,0.7656364295151117,FACTURA,False,0.8237567142735915,FACTURA,False
C286855F489A0EF1D75420C90BA90D7C7F7357631A50F2B6239F2E888FD0198B,Z001023478405.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7541901366822651,FACTURA,False,0.7026431988786536,FACTURA,False,0.7942569509988382,FACTURA,False
C2B9C93B9693A319CF01C0A5D31F3962BF7E02F0006FD13871EDFC50CF7B4121,Z001023350945.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.7191839581999894,FACTURA,False,0.6056331350348232,FACTURA,False,0.735714033966197,FACTURA,False
C2C93818726DAC52E58536C78525B62A417DEC82F9491E4941E8AEE2CFA42B42,Z001023242895.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EE08C7103D2458E54189,0,0.7766149270130106,FACTURA,False,0.6836759808446617,FACTURA,False,0.8042824702260634,FACTURA,False
C32B2E20D7C26374931D1211FDDC75A8B9DC021D4FB1E43E423060A42FCB0F90,Z001023243393.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9192740034386769,FACTURA,False,0.9051793205378382,FACTURA,False,0.9475504594645612,FACTURA,False
C34D90268A5F10333F6EEB206403454ED03AD03DFE2E0F82144D322FCB2BE2FE,Z001023243461.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7833868367960276,FACTURA,False,0.7093281074386296,FACTURA,False,0.8188637628589014,FACTURA,False
C3B17A6E5FCF4075138716E7C05C7C2C00B9C6DB35B1F7CF269759EE308A472C,Z001023243396.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7431445751697451,FACTURA,False,0.7429493466183427,FACTURA,False,0.7984922094001976,FACTURA,False
C467CA492CC79EDB963E9E4B1D87CB6B9AC232D99505BB4BFF97EA5240921873,Z001023322035.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7482257238041831,FACTURA,False,0.6451706363229142,FACTURA,False,0.7696419749577305,FACTURA,False
C4F20F86104A25A042C17226A58FE4A2904FF327D27396E512BFB9855A181AB0,Z001023305843.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7528830528172673,FACTURA,False,0.8107725062392521,FACTURA,False
C4FA660C17826F3719DD1559315A2810F55C5F458EC9FE51CBC1C34E09580929,Z001023410665.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7545812177360885,FACTURA,False,0.7187204596045201,FACTURA,False,0.8024200938275268,FACTURA,False
C5015F3E9ACE903E1F1A3F021F972B5725DAA7D97CBF494731F3C5FFBD0178AB,Z001023283746.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7951956327172052,FACTURA,False,0.7292753461277476,FACTURA,False,0.8340270854716147,FACTURA,False
C5130207272100B6F37D2F1DF7D551DB1B8689288E3EDA73B8DE49834D6D8DF4,Z001023337180.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-87572B663CBBD9F4CA2F,3,0.8147193342019312,FACTURA,False,0.7437203006749711,FACTURA,False,0.8467773387602848,FACTURA,False
C5AB3289EC750F8FE7A4D0025AEC51B2F9E3031E9A750BFD7152F5635577B831,Z001023349834.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EDBFE59229E8571451DD,2,0.7360085170267465,FACTURA,False,0.6778977858925959,FACTURA,False,0.7679068441004024,FACTURA,False
C6469439E8A7EADDAB74F948CDEB8C758FB7E73195A0FA9FADF994E98857A5FC,Z001023410267.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7094720893773319,FACTURA,False,0.6711241540839769,FACTURA,False,0.7456463648814844,FACTURA,False
C66AE5D0BA9546144237F3ED91AA92D98D806F940E4D3B863AD114692FFD1AFA,Z001023284902.pdf,FACTURA,FACTURA,OCR_STRONG,F-0EE887752345887B2F4F,2,0.39802543489514,OTRO_DOCUMENTO,True,0.4154400664336965,OTRO_DOCUMENTO,True,0.41729280772904376,OTRO_DOCUMENTO,True
C6FA29FFDF0C2B39FE22AA6A5DF8FDC4C215B1DD849C481E4EF56978B614EAE2,Z001023242527.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7814190142188068,FACTURA,False,0.7189918318696068,FACTURA,False,0.8175142266019159,FACTURA,False
C73C512EC4364FB25B1DD1CE61856BFDE06C3BB7FB3897FC660CBEA83E889F71,Z001023338078.pdf,FACTURA,FACTURA,OCR_STRONG,F-B0CE428E3A93F67A9A41,2,0.717343292168329,FACTURA,False,0.46147171636509376,OTRO_DOCUMENTO,True,0.6328411840916727,FACTURA,False
C7DCFC7B887ED14B331FE01DC9255DB7490E7A0124783AFBAF3B6B292AD6D0A6,Z001023283899.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6980073015221331,FACTURA,False,0.6639753324052041,FACTURA,False,0.7329377545452377,FACTURA,False
C92C0422097D51A3D93193E6CF419568C35B45B68AE7BA0E8F044DAA781BDE27,Z001023423202.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.4204610591311659,OTRO_DOCUMENTO,False,0.41549689202269363,OTRO_DOCUMENTO,False,0.3960671285756441,OTRO_DOCUMENTO,False
C94D2466ABBCA670AEB72345C937ECD41C9AE3519E58A521C3DC5E400F88B6CB,Z001023350130.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7183333213994706,FACTURA,False,0.7167193341587753,FACTURA,False,0.7793941032287065,FACTURA,False
C954E8A98EC5F59434BC8FD7AD7063CDACEF485CA4C4172312005AAD894268AF,Z001023321628.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7624072418484592,FACTURA,False,0.7091855333681621,FACTURA,False,0.7984945361992436,FACTURA,False
C975B3D927FB1E30EEDB65478115A3885467118916194B500FD55F0D0875019E,Z001023306560.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A26E6E68BD787A625DC9,3,0.7319078294441798,FACTURA,False,0.7180619911919421,FACTURA,False,0.7816029973101295,FACTURA,False
C9E25B0A4129298A70D0938226DC15E47A3489EE06D723D9F8A969C5193FB68D,Z001023283842.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7142301518073785,FACTURA,False,0.6583902545430347,FACTURA,False,0.7470051577074853,FACTURA,False
C9E46A38A0109D9C87D2CF516D39DF2B685B99E66F6EE09830A75CB7A8A11495,Z001023267137.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7541057378621108,FACTURA,False,0.8089447947323618,FACTURA,False
CA02A2902F5BD9190AD57D7FDB96C2EDBE63D4E91C1524B91B5677BDDA01A3BF,Z001023284844.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7251059834038137,FACTURA,False,0.6640076198802952,FACTURA,False,0.7547949552559894,FACTURA,False
CA106104222A9D6DF2CA34E8D58F08DB9F65369DFD4A2465C7836AFB52F4EABD,Z001023266864.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7277496403682421,FACTURA,False,0.6684603584653676,FACTURA,False,0.7587462392357932,FACTURA,False
CA14A4C3BB942C93600EBD048A66925B35F6189FFF084EE4AF994D09603804F3,Z001023435387.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-D591D778E05641FBA116,2,0.7567859779677629,FACTURA,False,0.6801563636674566,FACTURA,False,0.7909031452221964,FACTURA,False
CA4B144974CDD331E904D3646E7F74FDAE6502B6CCDA4A0B4845C2FA9E2F6DB8,Z001023243171.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,F-F005EBB69A8DFBD56F0B,3,0.6476954953829324,FACTURA,True,0.7299367820304765,FACTURA,True,0.7364956467710122,FACTURA,True
CA75936BB5B3F05DC8FDB2E6D7BA8CD9F1E57E6DD78173F81181FDC1C88D6451,Z001023422176.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7901676112103909,FACTURA,False,0.7642246696829207,FACTURA,False,0.8412797439193718,FACTURA,False
CACFCD72797B5F3FDBC68225A60AA5A14FBC6A696BDE7B0F8377B5B9A2BC254C,Z001023410752.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.700216469737312,FACTURA,False,0.6444147893428471,FACTURA,False,0.7283753430465154,FACTURA,False
CB3F881168E39D42F2154112BEFFC872F79A0F1E34F6E9C1939842604C61CA62,Z001023305808.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.804894821336688,FACTURA,False,0.7309497252842627,FACTURA,False,0.8399659815315708,FACTURA,False
CB67F361EA64E80587BAB165B922A2E4760A9CB206DD074A571F27A3DC6C743A,Z001023336433.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-077C308A7FE5C91A2133,2,0.6643605239674977,FACTURA,False,0.6809640358556945,FACTURA,False,0.7411320827031778,FACTURA,False
CBF1504F1A2BD20989734BB93F9A6B821D696DC3D9F026A3AE97DB428987BDF8,Z001023243376.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6859099777902918,FACTURA,False,0.6164369128732708,FACTURA,False,0.7168991955715437,FACTURA,False
CBF2C5E3D3358E302151CED6A4FA4397E6E7656E3D8B5A494F458C3DD20F0286,Z001023320989.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8040831013805466,FACTURA,False,0.7612043252946084,FACTURA,False,0.8509490602276624,FACTURA,False
CCFC8856B2EE75B258F83A9BD8D590012639F2C3E9281B03568D96D0692E4D9A,Z001023455165.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.38687125983378395,OTRO_DOCUMENTO,False,0.4129940789979527,OTRO_DOCUMENTO,False,0.37685215425326807,OTRO_DOCUMENTO,False
CD3258E1403C53DB4C5EACA945EF96391202785804131074295CCBE93FC71D03,Z001023283872.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4282D891EC4146496CC2,3,0.8543404111404344,FACTURA,False,0.8472975707158563,FACTURA,False,0.9170098623904025,FACTURA,False
CD4CD7560303283D5284D0D6B005BEEDB1CC792033BDCF94FB6BED9C4125C0E2,Z001023338082.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FC0763B62EEE2F9FCCE8,2,0.748924505534801,FACTURA,False,0.6805795470582655,FACTURA,False,0.7676023026639952,FACTURA,False
CDA31B4D8EB807890C25AEAC70F69CAE0352427C25F2FFB2206725CFD54D02E0,Z001023266216.pdf,FACTURA,FACTURA,OCR_STRONG,F-73AB37D8D5F65AA437FE,3,0.7764231808006237,FACTURA,False,0.7871589447109265,FACTURA,False,0.845200755867792,FACTURA,False
CDB639A0D68885C85F4A138356E228E627A7125AFD55A0013282FF29A7B544CB,Z001023321350.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7801786275759525,FACTURA,False,0.726126634714348,FACTURA,False,0.8177352389308122,FACTURA,False
CDCE4AFFBA4C7A14E62EC97B786AE463F5A06625309D2F3C7EC30632192363E0,Z001023423281.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6791666182183381,FACTURA,True,0.7001207261454109,FACTURA,True,0.7221564829707688,FACTURA,True
CDE2CF61792ECB1685A1B5D28F4185B11E4FFE284D37428507FA26C8426DAACE,Z001023436300.pdf,FACTURA,FACTURA,OCR_STRONG,F-73D1F939C9F0B93053BA,1,0.5749971230574663,FACTURA,False,0.5478301649942974,FACTURA,False,0.5964490335282461,FACTURA,False
CF8EE0C26F214C226A853C81CBE52E96BF760B42197050F3726F7344891B269F,Z001023467443.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7020897049686927,FACTURA,False,0.6632064854345425,FACTURA,False,0.7388553162292896,FACTURA,False
CFEBAFFA7B16C0A2A9DA4E31369F607C6769560AE4F0AF5DB7EBC7C7A5796942,Z001023305706.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7645024327425177,FACTURA,False,0.7352562253973663,FACTURA,False,0.810300549015767,FACTURA,False
D03C1B7D2CE5300F2A3C336A8087AE6560C158270F5B6818D0E8E90DA84B5550,Z001023398914.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7090515501615038,FACTURA,False,0.6348534582120241,FACTURA,False,0.7321347457841932,FACTURA,False
D0998159322E7036852951E3B6BB4631E0A5EF21ADFC0DFC39679D4F410C959F,Z001023243074.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-F8EBECB216D6C0D8E1BE,3,0.7332444821422514,FACTURA,False,0.7264627802710819,FACTURA,False,0.7863364884248617,FACTURA,False
D0B7E38560380EE7EAF6E34B6061E48C5CF2F35B8AA99A8D2F89E7E6B0A3F40B,Z001023423301.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6886614010811939,FACTURA,False,0.687481012122682,FACTURA,False,0.7501461240027809,FACTURA,False
D11EF5EFCB57C92D4BE706C631DEFF9D02684892A02A457AA7DF2790EC054948,Z001023385276.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-DC0A2053B5A530D4C5EF,3,0.8219331485348064,FACTURA,False,0.7935087373687091,FACTURA,False,0.8673092553933803,FACTURA,False
D163D9B8B20036EC5A3CE46A3EA5FC17F7C3019E2243C66920EF6716BF3A65A9,Z001023351282.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7113991908496415,FACTURA,False,0.6554359107752887,FACTURA,False,0.7376417945183422,FACTURA,False
D165FB62E80F26847F1F00B1DBD7E949928E56EC5C2A0EDD2FE929E4ABD85CB0,Z001023243377.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-5A7941650D7DE31BC8A5,1,0.7414019132955022,FACTURA,False,0.7034907439062937,FACTURA,False,0.7953050750470934,FACTURA,False
D183235157D76503E27005F2393996607AA052447B62D8B048242B417E9E45B4,Z001023422471.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-DC0A2053B5A530D4C5EF,3,0.8734622626045571,FACTURA,False,0.7996996521513443,FACTURA,False,0.900819641968976,FACTURA,False
D19AD7052E1DA4CDC234A7E9C645D2FE992C1AEB9092802605F5BE4CC83326EF,Z001023321074.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7476654178008445,FACTURA,False,0.681392135850553,FACTURA,False,0.7789733154569691,FACTURA,False
D1B8EF56BC2CC9568D9F04C2ED50CEA8C6F4A17561011E419D36CE40F034ABC8,Z001023266235.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7083839128788507,FACTURA,False,0.7017791268789921,FACTURA,False,0.7678391926385504,FACTURA,False
D1E6F1AF5284A0AD66F07602A7398225612A7F72630FAB3C140919894AB51E8E,Z001023385994.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7364607583956904,FACTURA,False,0.6373179603395845,FACTURA,False,0.7469319178857818,FACTURA,False
D1F8966052F9585FA0A09C435D2ACA06180130A3DC9FDBDFE46534FA6BA34BD9,Z001023320996.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-E1B8D918E114096E5077,2,0.7197750939276039,FACTURA,False,0.7776119823032194,FACTURA,False,0.7983601188659888,FACTURA,False
D2009CF9F31D7894DB728342C16C23B5D69767488011AB222E69A86185D457AF,Z001023266342.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7636276373635286,FACTURA,False,0.6800178713787635,FACTURA,False,0.7927401222022818,FACTURA,False
D22FA4C5DAD47E0503E3A3BFE4B9F69FCF46A197EFD9D5632C40ACD092587E8D,Z001023243752.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7983026184961458,FACTURA,False,0.7523322268534698,FACTURA,False,0.8410373591982104,FACTURA,False
D24949793794B54566EF791877070947AF6F5BEA0E1AE4D9AD59D0C7311C7730,Z001023384972.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7569914957505451,FACTURA,False,0.683601477340628,FACTURA,False,0.7858315908639715,FACTURA,False
D278278F52A696DF386A5CD1DA883A54D42374905A42330A42B48E05DFBCE94F,Z001023454457.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-8FB0C271F20EAB3092AA,3,0.7507523882714277,FACTURA,False,0.70872058305554,FACTURA,False,0.797431279065769,FACTURA,False
D2A9D1946120EC88B3B109FE0E565AF998A3E46A6B1166F1B13DB93D0FA7F3CA,Z001023435316.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8239780952993139,FACTURA,False,0.7732116668058944,FACTURA,False,0.8594333120725495,FACTURA,False
D3360D063323398B960AB04D10199119F7B9065CBFD7101D262535999DABA93A,Z001023467518.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-BB3946FCA5C1D8EE3510,3,0.7377504509178948,FACTURA,False,0.7354679372788815,FACTURA,False,0.7932288983996781,FACTURA,False
D381BF2B9FE9921A149F2EB5C74207B1E5A4B543B3C045A18B09CA2D7F403833,Z001023365895.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7403677092213126,FACTURA,False,0.6659253818740689,FACTURA,False,0.7667854427212492,FACTURA,False
D3FA25D4862E2993FB02982B9F4DE3C5E3B142BB76A254447C41DE643EAB4275,Z001023266231.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4A04ED19FCD7897FFCD0,3,0.7096619221145472,FACTURA,False,0.712809849359027,FACTURA,False,0.770137864444247,FACTURA,False
D41718D7740A44FC105BDCA62453EA10635C6857F3FFCD5C6FD6C0E517E74AB0,Z001023321892.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7215645665351557,FACTURA,False,0.6338785588940501,FACTURA,False,0.735813613040626,FACTURA,False
D429E736D82B111075BDA9E832F25D555146ABAFCF3885B9B4590A612F337A71,Z001023268022.pdf,FACTURA,FACTURA,OCR_STRONG,F-66FEEC36CB99F857D1A9,2,0.8076729582335994,FACTURA,False,0.7867257055868841,FACTURA,False,0.883194334142193,FACTURA,False
D47F13C4D81C5BCE308D5DCB445BC07C07CC2768BC801833B8C24EDE0B3038E9,Z001023384991.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7653571703995243,FACTURA,False,0.7638281266704857,FACTURA,False,0.8259014991437248,FACTURA,False
D49E91493367E3924D7AF8AE16CA0B26567C40EC39687EF9043A0731EF840B3D,Z001023243740.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8059221356824326,FACTURA,False,0.7124184968926736,FACTURA,False,0.8321252398062022,FACTURA,False
D4C3E3E5A6C8A6396585AED0657045546DB61BED0E576E6862CA8130164BCE08,Z001023242450.pdf,FACTURA,FACTURA,OCR_STRONG,F-F87B430E01864ABA8385,0,0.8653944936374259,FACTURA,False,0.8164498392673893,FACTURA,False,0.897755140081124,FACTURA,False
D5957D9DF6DF9855CAA5CE947E569B66D4ADC253C00A000A2FB29FD88DA8B763,Z001023306965.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7571148817660742,FACTURA,False,0.7608255361517924,FACTURA,False,0.821949472304996,FACTURA,False
D5A928540B4295A42FCF5B310EB45330AD6A407D3A188D3E5C3A05BA49112712,Z001023321055.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7916791763812278,FACTURA,False,0.6995957553801768,FACTURA,False,0.8152127656878564,FACTURA,False
D63E75967E91D0B192DBD248E1D804951B173B81CF9853489C12D08AC21EACFF,Z001023266212.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.776848659902807,FACTURA,False,0.7404749803224852,FACTURA,False,0.8258332703733148,FACTURA,False
D69C5625C65854258AE9E71A91F752CC7CF79E424FB3FED772131793213E2817,Z001023350418.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7188488891329714,FACTURA,False,0.6508303848692039,FACTURA,False,0.7464762715521911,FACTURA,False
D72C0946B3BAB976FE0144254A9CB9D0062673308D4DDED3AD7CB5A4033AB853,Z001023338066.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-C04B37B1724168DE2084,3,0.7555068782487733,FACTURA,False,0.657279993055118,FACTURA,False,0.7728644675821082,FACTURA,False
D7462435CD41449C4DDA2E47EC6C3E4E72476EAC6641C372CCD50010C87C158F,Z001023435318.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8034123547594284,FACTURA,False,0.6675366492304005,FACTURA,False,0.8078451715527403,FACTURA,False
D7F197A9AB144A1AA1A11A794B66EB9EFDB9593D983625A8E89878B8F0B2ACE0,Z001023305795.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8086971498750143,FACTURA,False,0.7229304500221798,FACTURA,False,0.8395876190235912,FACTURA,False
D8451310F49BFC83155DD4B1EAA3B50BC11A07754D2EB597B1D99F873B2F1088,Z001023242819.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7691319770262752,FACTURA,False,0.7255007394248086,FACTURA,False,0.817083597087011,FACTURA,False
D9447ECF57748BEF4988A73E44F26A440F700151DE00488453184DFA0B3BF88D,Z001023242291.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7209091430939985,FACTURA,False,0.6784969916389344,FACTURA,False,0.7639687583559381,FACTURA,False
D9687542799906085EC0185235899EE5C290FD8D41320CFA4E51C2C020D32952,Z001023454612.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7418865141988036,FACTURA,False,0.6618443793912888,FACTURA,False,0.7703310932555131,FACTURA,False
D9861CC700E580878AFB757A991F47553D144B376796E385B08231F27027C972,Z001023267409.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7940899314192416,FACTURA,False,0.7094707107456074,FACTURA,False,0.8257234258098914,FACTURA,False
