Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
BD7F4BAA498B98BEFACE0028528DCDF91D331EBEC91FDC934BAC440BB06984D5,Z001023321063.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.7294871165570219,0.6571121709957843,0.7691321559084073,0.7341687883938874
BD8E11FCAEC9A44D6A00F4A35DDE7592D803BF3A213F1871A206063466741EDA,Z001023338057.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.7468181877777649,0.7245952340823554,0.8026801495735127,0.7637290185594707
BE42D5645B6B6FC115CDDAC2DE7D1E6B4155601B7184FD659D4E749B43A7CC4F,Z001023305821.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8043867162902866,0.710211777655487,0.8214990985671266,0.7896051187990716
BEBEE3FEB2ECE2A58A28A20BC713DBD94D72534F2C5B58650B9A002E753C4FC7,Z001023243468.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8330125503848924,0.6860911890956483,0.8382483494485427,0.7838926481111995
BF29AA335807B8772722D77E8BB1A6FFF97439E4C538B4E8487ABADED18B3E1E,Z001023455043.pdf,F-D591D778E05641FBA116,FACTURA,QR_ARCA_STRONG,2,0.8454818863548906,0.7797678099848219,0.8793035792974747,0.794226828369226
BF3C8B6E0629580CD73B07E38158B2BAC03A920BD9965548A236F02203849DB0,Z001023243736.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.5567657870756794,0.7371395577393791,0.662454557105499,0.5837641059466557
BFA345B7F7EFD8A252FFE7A2961BC8491F0CA8088E7FA68D0FFBA8CDDD06C239,Z001023384990.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8419638599949075,0.7541457303029226,0.8665804442050254,0.7929506979716474
C03307D0E30E87F1DB5F43875D2908DF294EC66AFC045B5F000F4B437912790C,Z001023467519.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7641862276320915,0.7088060651611463,0.8038313029110378,0.7029457710310243
C09C687DD4CA97DF30A9EEA5AC8D3FC4F376766772980E559830B9458C6E9A0F,Z001023305705.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8731647084777429,0.745650184017474,0.8871547629884944,0.8082698474832942
C0D4042C7735626A538A99C8481F8B0D139A983D3DE8B0FDB50C6B519588B0D0,Z001023338081.pdf,F-FC0763B62EEE2F9FCCE8,FACTURA,QR_ARCA_STRONG,2,0.7699548808658233,0.7648205380766772,0.832340119002217,0.7488830637166021
C128DB050D40091655B54E5796821E4B97A21879827F408B1A1562D141649385,Z001023305613.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8504743817722532,0.7280678658478904,0.8667137435102031,0.7916517329686308
C1339904E1A25B7C57F4FCD77911D4E12AC16E32615C65591D13F656405BCD61,Z001023351308.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.753669215652054,0.7069297682639162,0.7909819847525003,0.71518446441068
C177CD77BAA5F5587D302FDCC9F5615424F6BCED6057AA300113D6E3A600DC02,Z001023242796.pdf,F-EF073838ABE6523C2174,FACTURA,EXISTING_GROUND_TRUTH,0,0.7662987672415842,0.7298178146391489,0.8113520465880252,0.7671090203091423
C2100227A4E19E89166D86B967E5BBDCD57CA5023BA5E65D69389BC8B8BEC3C8,Z001023306237.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8449509580924107,0.6520705193234596,0.8329009335493747,0.7720097422507023
C253AB0D7A2231B0EE8ADE2089FF0F31FB3DCD431952756AEF456E8C35F50177,Z001023283766.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8167674040031857,0.7663151964608068,0.8550636291419559,0.7592557569491584
C286855F489A0EF1D75420C90BA90D7C7F7357631A50F2B6239F2E888FD0198B,Z001023478405.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.848455772074012,0.7605400488214722,0.8714185896888053,0.7541901366822651
C2B9C93B9693A319CF01C0A5D31F3962BF7E02F0006FD13871EDFC50CF7B4121,Z001023350945.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164510973278944,0.7126419962820799,0.7868119082519304,0.7191839581999894
C2C93818726DAC52E58536C78525B62A417DEC82F9491E4941E8AEE2CFA42B42,Z001023242895.pdf,F-EE08C7103D2458E54189,FACTURA,EXISTING_GROUND_TRUTH,0,0.8404677106870879,0.6755964541012492,0.8469141151978258,0.7766149270130106
C32B2E20D7C26374931D1211FDDC75A8B9DC021D4FB1E43E423060A42FCB0F90,Z001023243393.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9167512054054565,0.8791953575108912,0.9419150093913998,0.9192740034386769
C34D90268A5F10333F6EEB206403454ED03AD03DFE2E0F82144D322FCB2BE2FE,Z001023243461.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8369870429579345,0.7000442567157041,0.8497873794484688,0.7833868367960276
C3B17A6E5FCF4075138716E7C05C7C2C00B9C6DB35B1F7CF269759EE308A472C,Z001023243396.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8129854352702777,0.7691299696722615,0.8549403912551343,0.7431445751697451
C467CA492CC79EDB963E9E4B1D87CB6B9AC232D99505BB4BFF97EA5240921873,Z001023322035.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.812266188627663,0.7495317526329489,0.849059491037381,0.7482257238041831
C4F20F86104A25A042C17226A58FE4A2904FF327D27396E512BFB9855A181AB0,Z001023305843.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.635763532386538,0.700212336723055,0.7016082393964143
C4FA660C17826F3719DD1559315A2810F55C5F458EC9FE51CBC1C34E09580929,Z001023410665.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8041385238569572,0.7038590625694028,0.8287470558872999,0.7545812177360885
C5015F3E9ACE903E1F1A3F021F972B5725DAA7D97CBF494731F3C5FFBD0178AB,Z001023283746.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8671930590083102,0.7591935946599082,0.8878420612247769,0.7951956327172052
C5130207272100B6F37D2F1DF7D551DB1B8689288E3EDA73B8DE49834D6D8DF4,Z001023337180.pdf,F-87572B663CBBD9F4CA2F,FACTURA,QR_ARCA_STRONG,3,0.8175667134019906,0.7583990725759693,0.8483718978697615,0.8147193342019312
C5AB3289EC750F8FE7A4D0025AEC51B2F9E3031E9A750BFD7152F5635577B831,Z001023349834.pdf,F-EDBFE59229E8571451DD,FACTURA,QR_ARCA_STRONG,2,0.7694547593080044,0.7677390008933079,0.8429517998841624,0.7360085170267465
C6469439E8A7EADDAB74F948CDEB8C758FB7E73195A0FA9FADF994E98857A5FC,Z001023410267.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7290219975377591,0.6942631877416751,0.769531785827773,0.7094720893773319
C66AE5D0BA9546144237F3ED91AA92D98D806F940E4D3B863AD114692FFD1AFA,Z001023284902.pdf,F-0EE887752345887B2F4F,FACTURA,OCR_STRONG,2,0.31063601014250436,0.3234040383112293,0.3017569387868748,0.39802543489514
C6FA29FFDF0C2B39FE22AA6A5DF8FDC4C215B1DD849C481E4EF56978B614EAE2,Z001023242527.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8340973813952726,0.7565548620891115,0.8628427864044554,0.7814190142188068
C73C512EC4364FB25B1DD1CE61856BFDE06C3BB7FB3897FC660CBEA83E889F71,Z001023338078.pdf,F-B0CE428E3A93F67A9A41,FACTURA,OCR_STRONG,2,0.7140489935202368,0.6480514476220905,0.7534009935488091,0.717343292168329
C7DCFC7B887ED14B331FE01DC9255DB7490E7A0124783AFBAF3B6B292AD6D0A6,Z001023283899.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.718193902846985,0.6945876479588551,0.7589577792318772,0.6980073015221331
C92C0422097D51A3D93193E6CF419568C35B45B68AE7BA0E8F044DAA781BDE27,Z001023423202.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.4895219026873548,0.541967249146414,0.5138084000360107,0.4204610591311659
C94D2466ABBCA670AEB72345C937ECD41C9AE3519E58A521C3DC5E400F88B6CB,Z001023350130.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8500276008593923,0.8523548127238851,0.9076009112445108,0.7183333213994706
C954E8A98EC5F59434BC8FD7AD7063CDACEF485CA4C4172312005AAD894268AF,Z001023321628.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7933891638444306,0.7326940425629235,0.8324212929300581,0.7624072418484592
C975B3D927FB1E30EEDB65478115A3885467118916194B500FD55F0D0875019E,Z001023306560.pdf,F-A26E6E68BD787A625DC9,FACTURA,QR_ARCA_STRONG,3,0.8035882919811531,0.7972157356977494,0.8650167089782528,0.7319078294441798
C9E25B0A4129298A70D0938226DC15E47A3489EE06D723D9F8A969C5193FB68D,Z001023283842.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7778034512496351,0.7757769688015931,0.8338787591529212,0.7142301518073785
C9E46A38A0109D9C87D2CF516D39DF2B685B99E66F6EE09830A75CB7A8A11495,Z001023267137.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6358787264465914,0.7003368318976125,0.7016082393964143
CA02A2902F5BD9190AD57D7FDB96C2EDBE63D4E91C1524B91B5677BDDA01A3BF,Z001023284844.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.728366842582885,0.6897198387249751,0.7684709461492166,0.7251059834038137
CA106104222A9D6DF2CA34E8D58F08DB9F65369DFD4A2465C7836AFB52F4EABD,Z001023266864.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8266247944037275,0.7872867450302157,0.8674112299600721,0.7277496403682421
CA14A4C3BB942C93600EBD048A66925B35F6189FFF084EE4AF994D09603804F3,Z001023435387.pdf,F-D591D778E05641FBA116,FACTURA,QR_ARCA_STRONG,2,0.8429395664827142,0.7744908662954176,0.8756326707905356,0.7567859779677629
CA4B144974CDD331E904D3646E7F74FDAE6502B6CCDA4A0B4845C2FA9E2F6DB8,Z001023243171.pdf,F-F005EBB69A8DFBD56F0B,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,3,0.610802476971614,0.6022611482412396,0.6362169504032453,0.6476954953829324
CA75936BB5B3F05DC8FDB2E6D7BA8CD9F1E57E6DD78173F81181FDC1C88D6451,Z001023422176.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8631516881428928,0.7721108291579704,0.8863969085191343,0.7901676112103909
CACFCD72797B5F3FDBC68225A60AA5A14FBC6A696BDE7B0F8377B5B9A2BC254C,Z001023410752.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8294972191791568,0.7941046787046625,0.8735267706047102,0.700216469737312
CB3F881168E39D42F2154112BEFFC872F79A0F1E34F6E9C1939842604C61CA62,Z001023305808.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8637271196158435,0.6972371567453082,0.8629598760492284,0.804894821336688
CB67F361EA64E80587BAB165B922A2E4760A9CB206DD074A571F27A3DC6C743A,Z001023336433.pdf,F-077C308A7FE5C91A2133,FACTURA,QR_ARCA_STRONG,2,0.7639135727766805,0.7678651262944758,0.8423483764579588,0.6643605239674977
CBF1504F1A2BD20989734BB93F9A6B821D696DC3D9F026A3AE97DB428987BDF8,Z001023243376.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7466145086737837,0.7074208629563448,0.7959789136282868,0.6859099777902918
CBF2C5E3D3358E302151CED6A4FA4397E6E7656E3D8B5A494F458C3DD20F0286,Z001023320989.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8673138861524875,0.7942080863219484,0.8999633005992713,0.8040831013805466
CCFC8856B2EE75B258F83A9BD8D590012639F2C3E9281B03568D96D0692E4D9A,Z001023455165.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5022119852141966,0.5101694150991379,0.5078005722543933,0.38687125983378395
CD3258E1403C53DB4C5EACA945EF96391202785804131074295CCBE93FC71D03,Z001023283872.pdf,F-4282D891EC4146496CC2,FACTURA,QR_ARCA_STRONG,3,0.863830643253834,0.8377934379285749,0.9117449874955121,0.8543404111404344
CD4CD7560303283D5284D0D6B005BEEDB1CC792033BDCF94FB6BED9C4125C0E2,Z001023338082.pdf,F-FC0763B62EEE2F9FCCE8,FACTURA,QR_ARCA_STRONG,2,0.7699838020097002,0.7582125137327014,0.8291697016936264,0.748924505534801
CDA31B4D8EB807890C25AEAC70F69CAE0352427C25F2FFB2206725CFD54D02E0,Z001023266216.pdf,F-73AB37D8D5F65AA437FE,FACTURA,OCR_STRONG,3,0.7793440421171148,0.6865810963328814,0.7953873838980011,0.7764231808006237
CDB639A0D68885C85F4A138356E228E627A7125AFD55A0013282FF29A7B544CB,Z001023321350.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7830181066711586,0.7247216097498288,0.822218191819812,0.7801786275759525
CDCE4AFFBA4C7A14E62EC97B786AE463F5A06625309D2F3C7EC30632192363E0,Z001023423281.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.5158013905443305,0.6312584628675092,0.5604509113964358,0.6791666182183381
CDE2CF61792ECB1685A1B5D28F4185B11E4FFE284D37428507FA26C8426DAACE,Z001023436300.pdf,F-73D1F939C9F0B93053BA,FACTURA,OCR_STRONG,1,0.667789247188906,0.6483920104154975,0.7204602792778907,0.5749971230574663
CF8EE0C26F214C226A853C81CBE52E96BF760B42197050F3726F7344891B269F,Z001023467443.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7840830987737416,0.6907605472234389,0.8024585261612124,0.7020897049686927
CFEBAFFA7B16C0A2A9DA4E31369F607C6769560AE4F0AF5DB7EBC7C7A5796942,Z001023305706.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8116446432220853,0.8430315113807504,0.8887984447939863,0.7645024327425177
D03C1B7D2CE5300F2A3C336A8087AE6560C158270F5B6818D0E8E90DA84B5550,Z001023398914.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8022656584280502,0.775452436261855,0.8514270575206774,0.7090515501615038
D0998159322E7036852951E3B6BB4631E0A5EF21ADFC0DFC39679D4F410C959F,Z001023243074.pdf,F-F8EBECB216D6C0D8E1BE,FACTURA,EXISTING_GROUND_TRUTH,3,0.7665731729796537,0.7953422077620442,0.840344708368907,0.7332444821422514
D0B7E38560380EE7EAF6E34B6061E48C5CF2F35B8AA99A8D2F89E7E6B0A3F40B,Z001023423301.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.7042855215809588,0.7768964805274184,0.8045061694362903,0.6886614010811939
D11EF5EFCB57C92D4BE706C631DEFF9D02684892A02A457AA7DF2790EC054948,Z001023385276.pdf,F-DC0A2053B5A530D4C5EF,FACTURA,QR_ARCA_STRONG,3,0.8159931524754243,0.7817074171249678,0.856793994916332,0.8219331485348064
D163D9B8B20036EC5A3CE46A3EA5FC17F7C3019E2243C66920EF6716BF3A65A9,Z001023351282.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7507612106574336,0.693472536650467,0.7829450037445407,0.7113991908496415
D165FB62E80F26847F1F00B1DBD7E949928E56EC5C2A0EDD2FE929E4ABD85CB0,Z001023243377.pdf,F-5A7941650D7DE31BC8A5,FACTURA,EXISTING_GROUND_TRUTH,1,0.7634587849311217,0.704158140295136,0.8051889967721813,0.7414019132955022
D183235157D76503E27005F2393996607AA052447B62D8B048242B417E9E45B4,Z001023422471.pdf,F-DC0A2053B5A530D4C5EF,FACTURA,QR_ARCA_STRONG,3,0.8834849502522294,0.8079722377449422,0.9067772518099045,0.8734622626045571
D19AD7052E1DA4CDC234A7E9C645D2FE992C1AEB9092802605F5BE4CC83326EF,Z001023321074.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8310326868799651,0.8042773059162239,0.8757115362494727,0.7476654178008445
D1B8EF56BC2CC9568D9F04C2ED50CEA8C6F4A17561011E419D36CE40F034ABC8,Z001023266235.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7701062922603764,0.752649040712572,0.8335135573075556,0.7083839128788507
D1E6F1AF5284A0AD66F07602A7398225612A7F72630FAB3C140919894AB51E8E,Z001023385994.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7539151301278036,0.7025027438330346,0.7873526921558708,0.7364607583956904
D1F8966052F9585FA0A09C435D2ACA06180130A3DC9FDBDFE46534FA6BA34BD9,Z001023320996.pdf,F-E1B8D918E114096E5077,FACTURA,PDF_TEXT_STRONG,2,0.6650041960700758,0.7546825024037428,0.7556499220731029,0.7197750939276039
D2009CF9F31D7894DB728342C16C23B5D69767488011AB222E69A86185D457AF,Z001023266342.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8299996663096181,0.6787153970848175,0.8390704974942619,0.7636276373635286
D22FA4C5DAD47E0503E3A3BFE4B9F69FCF46A197EFD9D5632C40ACD092587E8D,Z001023243752.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8870627660979413,0.7516108938246582,0.8962350985709047,0.7983026184961458
D24949793794B54566EF791877070947AF6F5BEA0E1AE4D9AD59D0C7311C7730,Z001023384972.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.742227118635627,0.7582394363074499,0.8061947712610578,0.7569914957505451
D278278F52A696DF386A5CD1DA883A54D42374905A42330A42B48E05DFBCE94F,Z001023454457.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.7642171749279211,0.7092850412228068,0.8101308294907437,0.7507523882714277
D2A9D1946120EC88B3B109FE0E565AF998A3E46A6B1166F1B13DB93D0FA7F3CA,Z001023435316.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8094358440515136,0.7036858106854207,0.82932884314304,0.8239780952993139
D3360D063323398B960AB04D10199119F7B9065CBFD7101D262535999DABA93A,Z001023467518.pdf,F-BB3946FCA5C1D8EE3510,FACTURA,QR_ARCA_STRONG,3,0.7548475061175925,0.7186166484410843,0.7961301719199246,0.7377504509178948
D381BF2B9FE9921A149F2EB5C74207B1E5A4B543B3C045A18B09CA2D7F403833,Z001023365895.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8374647700186127,0.78868153892063,0.8730954547481101,0.7403677092213126
D3FA25D4862E2993FB02982B9F4DE3C5E3B142BB76A254447C41DE643EAB4275,Z001023266231.pdf,F-4A04ED19FCD7897FFCD0,FACTURA,QR_ARCA_STRONG,3,0.768433850061646,0.8010206725020551,0.8480933717783927,0.7096619221145472
D41718D7740A44FC105BDCA62453EA10635C6857F3FFCD5C6FD6C0E517E74AB0,Z001023321892.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7392724365772714,0.727160512152465,0.7908074608959877,0.7215645665351557
D429E736D82B111075BDA9E832F25D555146ABAFCF3885B9B4590A612F337A71,Z001023268022.pdf,F-66FEEC36CB99F857D1A9,FACTURA,OCR_STRONG,2,0.8444803998203029,0.7455793949654806,0.8736138969931251,0.8076729582335994
D47F13C4D81C5BCE308D5DCB445BC07C07CC2768BC801833B8C24EDE0B3038E9,Z001023384991.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8153100786411758,0.737448527444887,0.8464816683116033,0.7653571703995243
D49E91493367E3924D7AF8AE16CA0B26567C40EC39687EF9043A0731EF840B3D,Z001023243740.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8594479676479622,0.6977665755213907,0.8607933634082114,0.8059221356824326
D4C3E3E5A6C8A6396585AED0657045546DB61BED0E576E6862CA8130164BCE08,Z001023242450.pdf,F-F87B430E01864ABA8385,FACTURA,OCR_STRONG,0,0.8707593707429911,0.8494045819143557,0.9149644642127346,0.8653944936374259
D5957D9DF6DF9855CAA5CE947E569B66D4ADC253C00A000A2FB29FD88DA8B763,Z001023306965.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8124415459371964,0.7414828790321776,0.8461728092924786,0.7571148817660742
D5A928540B4295A42FCF5B310EB45330AD6A407D3A188D3E5C3A05BA49112712,Z001023321055.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8633510944437822,0.7594397065695856,0.8804420845747933,0.7916791763812278
D63E75967E91D0B192DBD248E1D804951B173B81CF9853489C12D08AC21EACFF,Z001023266212.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.868849420487009,0.8492069356595692,0.9162551151406674,0.776848659902807
D69C5625C65854258AE9E71A91F752CC7CF79E424FB3FED772131793213E2817,Z001023350418.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7652944889549714,0.7601236317459651,0.8217639019883186,0.7188488891329714
D72C0946B3BAB976FE0144254A9CB9D0062673308D4DDED3AD7CB5A4033AB853,Z001023338066.pdf,F-C04B37B1724168DE2084,FACTURA,QR_ARCA_STRONG,3,0.754501012542352,0.7687939599874196,0.8276844057667554,0.7555068782487733
D7462435CD41449C4DDA2E47EC6C3E4E72476EAC6641C372CCD50010C87C158F,Z001023435318.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8094358440515136,0.7063363430704866,0.8300898001161898,0.8034123547594284
D7F197A9AB144A1AA1A11A794B66EB9EFDB9593D983625A8E89878B8F0B2ACE0,Z001023305795.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8618825805838907,0.7043491927517542,0.8663374649643397,0.8086971498750143
D8451310F49BFC83155DD4B1EAA3B50BC11A07754D2EB597B1D99F873B2F1088,Z001023242819.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8827552431576592,0.7785716124023746,0.9032484406414508,0.7691319770262752
D9447ECF57748BEF4988A73E44F26A440F700151DE00488453184DFA0B3BF88D,Z001023242291.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7975130845847922,0.7491093727081006,0.835716655182954,0.7209091430939985
D9687542799906085EC0185235899EE5C290FD8D41320CFA4E51C2C020D32952,Z001023454612.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8541196884974182,0.8107778847205441,0.8938679687462042,0.7418865141988036
D9861CC700E580878AFB757A991F47553D144B376796E385B08231F27027C972,Z001023267409.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.855307424921979,0.7095914120600052,0.8642140714609922,0.7940899314192416
D9A662AF6AFE49CD7E0D29C5662AE48141573BFBDD571675FF24B6F4C47BA5B0,Z001023305766.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8109862715178112,0.7934145245498214,0.8638762364123803,0.7350458148309689
D9BA143F0ECCCB29588BDD83672A67B86A0448BFE5F967FE255067BA929A1FDA,Z001023454363.pdf,F-A63645627CE2D9A75BE5,FACTURA,OCR_STRONG,3,0.7715326702573897,0.7693047082242193,0.8339602663002306,0.7590566238805445
DA11050BCD5399CFE1C38C68BE43E4EB616BA34DEF9C03A1F2D697BC2FB4CEA6,Z001023266245.pdf,F-77DF7B7AF18627AF7CC8,FACTURA,QR_ARCA_STRONG,2,0.7981487114384783,0.6648129969243965,0.8207898450502049,0.7784296707494313
DA1D000CCEC08FADA509471CD0E20F6C981AF95C559091A786FE724290F3DCD4,Z001023306220.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.805484838610827,0.7276790994171323,0.8371176794244678,0.723109072938918
DA3BD00A4AAA630868A559B687F8C3383C0DEFEF30EE31ED863B3F1C29C2236E,Z001023266997.pdf,F-832328D5B6CC43C2F3DC,FACTURA,OCR_STRONG,3,0.7453755692039996,0.6963516968395672,0.7889186101038489,0.75645541201956
DA5FFC1E9615BAE4423440693BFE0165F59ED356657DBBAF03C35DCBB83FA8F3,Z001023242525.pdf,F-406AFFDAEA0F1DA6D75F,FACTURA,QR_ARCA_STRONG,2,0.736370115474484,0.709514579926658,0.8012560492029882,0.7426453728103316
DA74B2F8E4ABFBB5F64F133F2380B3F588F02C6FB2D1D7FADE497E2DC0D53000,Z001023267980.pdf,F-108FF89DFB4EC29C3343,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.6276312588619201,0.6779942498489099,0.6708258006599528,0.6827802274578153
DA90A93BE580F95FE5F57983444C78F6B0479F8D349B6390E07DCC05D543D713,Z001023366009.pdf,F-17D8887E1AFD322C7FBE,OTRO_DOCUMENTO,PDF_TEXT_STRONG,3,0.686235203894569,0.7085050718575944,0.7565504707606768,0.6908014044279294
DA9100439F1D9A3B810F57E18F768FE200074871E2AC69D744B3736FEF1D21C4,Z001023338073.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8023143303243897,0.7620964382422367,0.84357950533823,0.6443629794152121
DAAD3153B676CE3FCF3DC97460A1F0F5CC77272AA8C84FE44BD32CB3F4546867,Z001023283896.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7470550232203291,0.7294901899865729,0.7966055946060244,0.7057122738384836
DAF83EEDC3D7764BA6C8D52B5F53F0AF0A298170E0DAA9D2C547D4E168418AF6,Z001023283806.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7914141565910642,0.774382016558326,0.8417944573490902,0.7002624085393939
DB4D29DFEC242149E7DEB2C674FB7A28625901B96391CC68D2F99F59A56FA6C7,Z001023305844.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6363739782426522,0.7005511765752387,0.7016082393964143
DB543A149C7C3A5B0A723421AD7B1629FFD92C34ADB631A7BA21925B3F076B29,Z001023243749.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.6109029036579152,0.44141871238804475,0.5495248546277136,0.64615047779359
DB673D2287ED075167C3AD89F1E5FDC18C3E581A75AE0FE0374AD0C4D6B099F8,Z001023242391.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8673823415640676,0.8286782689336758,0.9040759141852202,0.6967585611308753
DC6BEB8D08A58B12A06B43633D7954F4CCBBDCDB1158A8163B478E251B92DC00,Z001023321059.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8708347659516409,0.8231965407076446,0.9027349265951369,0.7057268161663948
